timestamp,prediction_15m,actual_15m,prediction_30m,actual_30m,prediction_45m,actual_45m,prediction_60m,actual_60m
2023-05-13 01:30,43.7553,36.8,43.0488,31.54,42.1129,33.65,41.1618,31.37
2023-05-13 01:45,35.5746,31.54,34.9174,33.65,34.3368,31.37,34.0882,34.39
2023-05-13 02:00,30.5659,33.65,30.062,31.37,29.9643,34.39,30.0512,42.32
2023-05-13 02:15,33.5124,31.37,33.355,34.39,33.3001,42.32,33.3303,45.6
2023-05-13 02:30,31.1363,34.39,31.2113,42.32,31.3649,45.6,31.6028,47.25
2023-05-13 02:45,34.8153,42.32,34.9066,45.6,35.0164,47.25,34.9013,44.3
2023-05-13 03:00,43.1259,45.6,43.0677,47.25,42.6246,44.3,41.9165,42.46
2023-05-13 03:15,45.7845,47.25,45.3078,44.3,44.4808,42.46,43.6348,43.56
2023-05-13 03:30,46.9088,44.3,46.0105,42.46,45.0066,43.56,43.9373,44.23
2023-05-13 03:45,43.0488,42.46,42.0382,43.56,41.0108,44.23,40.0292,41.75
2023-05-13 04:00,41.3554,43.56,40.3203,44.23,39.278,41.75,38.5795,44.27
2023-05-13 04:15,42.7319,44.23,41.604,41.75,40.6891,44.27,39.5554,39.81
2023-05-13 04:30,43.24,41.75,42.3309,44.27,41.0507,39.81,39.6769,32.55
2023-05-13 04:45,40.6509,44.27,39.4361,39.81,38.0573,32.55,36.8052,30.2
2023-05-13 05:00,43.353,39.81,41.9523,32.55,40.497,30.2,38.72,21.26
2023-05-13 05:15,38.0152,32.55,36.4968,30.2,34.7608,21.26,33.3958,19.42
2023-05-13 05:30,30.5133,30.2,28.8977,21.26,27.7894,19.42,26.5439,14.5
2023-05-13 05:45,28.5501,21.26,27.4327,19.42,26.2342,14.5,25.236,13.49
2023-05-13 06:00,19.3887,19.42,18.2287,14.5,17.5349,13.49,17.1133,13.43
2023-05-13 06:15,18.2571,14.5,17.5359,13.49,17.1204,13.43,16.7959,12.52
2023-05-13 06:30,13.3106,13.49,12.8648,13.43,12.5968,12.52,12.341,11.82
2023-05-13 06:45,12.9949,13.43,12.6118,12.52,12.2531,11.82,12.0726,7.23
2023-05-13 07:00,13.1335,12.52,12.8049,11.82,12.6545,7.23,12.3965,6.23
2023-05-13 07:15,12.155,11.82,11.9517,7.23,11.7068,6.23,11.359,7.47
2023-05-13 07:30,11.5581,7.23,11.3127,6.23,10.9688,7.47,10.8521,6.03
2023-05-13 07:45,6.5835,6.23,6.3039,7.47,6.346,6.03,6.4622,3.98
2023-05-13 08:00,6.0023,7.47,6.0134,6.03,6.1479,3.98,6.4365,3.01
2023-05-13 08:15,7.6392,6.03,7.8,3.98,8.0617,3.01,8.2629,2.71
2023-05-13 08:30,6.1436,3.98,6.5455,3.01,6.9106,2.71,7.1795,2.41
2023-05-13 08:45,4.1659,3.01,4.529,2.71,4.8746,2.41,5.1581,3.92
2023-05-13 09:00,3.2862,2.71,3.649,2.41,4.0154,3.92,4.2811,4.42
2023-05-13 09:15,3.1933,2.41,3.8996,3.92,4.4596,4.42,4.8677,6.5
2023-05-13 09:30,2.9865,3.92,3.5548,4.42,4.0454,6.5,4.6762,6.09
2023-05-13 09:45,4.5937,4.42,5.1221,6.5,5.7832,6.09,6.2737,7.1
2023-05-13 10:00,4.8557,6.5,5.5205,6.09,6.0549,7.1,6.6202,7.6
2023-05-13 10:15,7.2379,6.09,7.7268,7.1,8.2346,7.6,8.592,8.27
2023-05-13 10:30,6.4052,7.1,6.8723,7.6,7.2242,8.27,7.7573,8.07
2023-05-13 10:45,7.5824,7.6,7.8846,8.27,8.332,8.07,8.7579,8.4
2023-05-13 11:00,7.8376,8.27,8.1865,8.07,8.5404,8.4,8.926,11.12
2023-05-13 11:15,8.5729,8.07,8.9281,8.4,9.2744,11.12,9.7949,9.71
2023-05-13 11:30,8.2766,8.4,8.5882,11.12,9.0777,9.71,9.3366,10.05
2023-05-13 11:45,8.6691,11.12,9.1088,9.71,9.3041,10.05,9.2736,11.45
2023-05-13 12:00,11.7874,9.71,11.9581,10.05,11.7831,11.45,11.7183,7.77
2023-05-13 12:15,9.6587,10.05,9.4708,11.45,9.4233,7.77,9.6763,8.27
2023-05-13 12:30,9.8535,11.45,9.8255,7.77,10.0519,8.27,10.3602,5.16
2023-05-13 12:45,11.5274,7.77,11.7059,8.27,11.8862,5.16,11.8942,6.33
2023-05-13 13:00,7.5282,8.27,7.7652,5.16,7.8883,6.33,8.0386,4.82
2023-05-13 13:15,8.5815,5.16,8.6583,6.33,8.7384,4.82,8.9151,6.93
2023-05-13 13:30,4.8906,6.33,4.9822,4.82,5.2396,6.93,5.75,6.66
2023-05-13 13:45,6.5239,4.82,6.7281,6.93,7.1218,6.66,7.702,9.38
2023-05-13 14:00,4.8009,6.93,5.1473,6.66,5.7427,9.38,6.1,9.04
2023-05-13 14:15,7.4259,6.66,7.8946,9.38,8.1008,9.04,8.2042,8.04
2023-05-13 14:30,7.0304,9.38,7.2387,9.04,7.3524,8.04,7.4285,6.06
2023-05-13 14:45,9.7648,9.04,9.7754,8.04,9.6594,6.06,9.572,5.19
2023-05-13 15:00,8.8882,8.04,8.7331,6.06,8.5647,5.19,8.7231,4.45
2023-05-13 15:15,7.736,6.06,7.5429,5.19,7.6705,4.45,8.0074,3.08
2023-05-13 15:30,5.669,5.19,5.7283,4.45,6.0312,3.08,6.2268,2.04
2023-05-13 15:45,5.1237,4.45,5.3052,3.08,5.42,2.04,5.404,2.75
2023-05-13 16:00,4.511,3.08,4.6272,2.04,4.5853,2.75,4.6992,1.98
2023-05-13 16:15,3.0012,2.04,2.9991,2.75,3.1112,1.98,3.3086,1.31
2023-05-13 16:30,1.9097,2.75,1.9146,1.98,2.0222,1.31,2.333,0.44
2023-05-13 16:45,2.8164,1.98,3.0093,1.31,3.3146,0.44,3.2294,0.17
2023-05-13 17:00,2.0614,1.31,2.3636,0.44,2.292,0.17,2.5237,0.0
2023-05-13 17:15,1.59,0.44,1.5242,0.17,1.7781,0.0,1.985,0.0
2023-05-13 17:30,0.1903,0.17,0.4372,0.0,0.6427,0.0,1.1032,0.0
2023-05-13 17:45,0.4146,0.0,0.6644,0.0,1.0988,0.0,1.5507,0.0
2023-05-13 18:00,0.0154,0.0,0.1972,0.0,0.3857,0.0,0.8756,0.0
2023-05-13 18:15,0.2278,0.0,0.4494,0.0,0.9726,0.0,1.4437,0.0
2023-05-13 18:30,0.2379,0.0,0.7539,0.0,1.2704,0.0,1.3593,0.0
2023-05-13 18:45,0.5909,0.0,1.3595,0.0,1.6445,0.0,2.2677,0.0
2023-05-13 19:00,0.7474,0.0,1.1098,0.0,1.8285,0.0,2.4653,0.0
2023-05-13 19:15,0.3036,0.0,1.0274,0.0,1.7344,0.0,2.5472,0.0
2023-05-13 19:30,0.712,0.0,1.5281,0.0,2.4498,0.0,3.462,0.0
2023-05-13 19:45,0.7656,0.0,1.7647,0.0,2.8962,0.0,4.0956,0.0
2023-05-13 20:00,0.9896,0.0,2.2207,0.0,3.5843,0.0,4.8698,0.0
2023-05-13 20:15,1.2181,0.0,2.6337,0.0,4.0822,0.0,5.2838,0.0
2023-05-13 20:30,1.3775,0.0,3.0311,0.0,4.4462,0.0,6.1416,0.0
